# Constructed from biom file
#OTU.ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	taxonomy
DQ514892.1.1759_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Detonula; Detonula+pumila
KJ759482.1.1801_U	0	1	0	13	0	Eukaryota; Stramenopiles; Stramenopiles_X; MOCH; MOCH-2; MOCH-2_X; MOCH-2_XX; MOCH-2_XX+sp.
FN598254.1.1134_U	136	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-C; RAD-C_X; RAD-C_XX; RAD-C_XXX; RAD-C_XXX+sp.
EF172884.1.1681_U	9	0	1	0	26	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
KC488466.1.1698_U	0	0	0	6	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-13; Dino-Group-II-Clade-13_X; Dino-Group-II-Clade-13_X+sp.
EU567211.1.1140_U	0	0	0	1	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Granofilosea; Filosa-Granofilosea_X; Novel-Gran-234; Novel-Gran-234_X; Novel-Gran-234_X+sp.
AY664885.1.1754_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+spirale
GU823512.1.1071_U	16	0	2	10	60	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Eucampia; Eucampia+sp.
GU824564.1.1070_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JQ782292.1.833_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
GU821921.1.1082_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida-Group-I; Spumellarida-Group-I_X; Spumellarida-Group-I_X+sp.
HQ867961.1.892_U	865	0	0	0	0	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Goniomonadales; Goniomonas; Goniomonas+sp.
JN098198.1.1539_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU825000.1.1197_U	449	9	39	14	137	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AB275082.1.1713_U	0	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Dolichomastigales; Crustomastigaceae; Crustomastigaceae_X; Crustomastigaceae_X+sp._strain9
GU824945.1.1203_U	0	0	0	0	0	Eukaryota; Hacrobia; Telonemia; Telonemia_X; Telonemia_XX; Telonemia-Group-2; Telonemia-Group-2_X; Telonemia-Group-2_X+sp.
FJ000071.1.1613_U	0	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
HQ912657.1.1703_U	5	0	5	0	15	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Radial-centric-basal-Coscinodiscophyceae; Stephanopyxis; Stephanopyxis+turris
HQ869154.1.892_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+spirale
AM490991.1.1730_U	0	0	0	0	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Coccolithales; Calyptrosphaeraceae; Helladosphaera; Helladosphaera+sp.
GU969184.1.1711_U	3	0	0	3	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Pleuromamma; Pleuromamma+borealis
HQ866364.1.887_U	26	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-2; Dino-Group-I-Clade-2_X; Dino-Group-I-Clade-2_X+sp.
FJ431500.1.820_U	1	0	2	18	29	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
AB353771.1.1740_U	0	0	0	3	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Peridiniopsis; Peridiniopsis+penardii
GU820138.1.1201_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
JX680419.1.1089_U	0	0	0	0	1	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
AY628358.1.822_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AB016539.1.1726_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Suessiales; Suessiales_X; Symbiodinium; Symbiodinium+sp.
AB520727.1.1702_U	2	0	0	0	0	Eukaryota; Amoebozoa; Lobosa; Tubulinea; Echinamoebida; Echinamoebidae; Echinamoeba; Echinamoeba+sp.
KF129639.1.1754_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
KJ760654.1.1784_U	141	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-C; RAD-C_X; RAD-C_XX; RAD-C_XXX; RAD-C_XXX+sp.
HQ866384.1.892_U	0	0	0	0	2	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
KJ758726.1.1799_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
GU823844.1.1196_U	110	6	18	4	59	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KF031844.1.1761_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
JF730753.1.1707_U	1	0	7	1	5	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Polar-centric-Mediophyceae_X; Polar-centric-Mediophyceae_X+sp.
GU823098.1.1211_U	0	0	0	5	3	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-8; MAST-8B; MAST-8B_X; MAST-8B_X+sp.
JX840886.1.833_U	0	0	0	3	1	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
GU819239.1.1057_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Scuticociliatia; Cyclidiidae; Cyclidiidae_X; Cyclidiidae_X+sp.
KJ761463.1.1800_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-9; Dino-Group-II-Clade-9_X; Dino-Group-II-Clade-9_X+sp.
KJ764282.1.1797_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AY937324.1.1754_U	0	0	0	1	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Nanomia; Nanomia+bijuga
AY665082.1.1749_U	270	292	29	2377	153	Eukaryota; Hacrobia; Katablepharidophyta; Katablepharidaceae; Katablepharidales; Katablepharidales_X; Katablepharidales_XX; Katablepharidales_XX+sp._strain3
AB261520.1.1764_U	0	0	1	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Protoperidinium; Protoperidinium+thulesense
AY429067.1.1753_U	4	4	2	2	8	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HM581729.1.1773_U	3	50	4	126	3	Eukaryota; Archaeplastida; Chlorophyta; Mamiellophyceae; Mamiellales; Mamiellaceae; Micromonas; Micromonas+pusilla
AY256227.1.1223_U	8	0	1	1	4	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Polar-centric-Mediophyceae_X; Polar-centric-Mediophyceae_X+sp.
HQ867466.1.870_U	0	0	1	0	6	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Hydrozoa_X; Hydrozoa_X+sp.
HQ869002.1.874_U	1	19	14	28	26	Eukaryota; Stramenopiles; Stramenopiles_X; Stramenopiles_XX; Stramenopiles_XXX; Stramenopiles_XXXX; Stramenopiles_XXXXX; Stramenopiles_XXXXX+sp.
JQ639763.1.1712_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Peridinium; Peridinium+palatinum
GU823776.1.1203_U	35	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
DQ781336.1.1125_U	0	0	0	0	1	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3J; MAST-3J_X; MAST-3J_X+sp.
KJ758208.1.1799_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ867510.1.928_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-III; Dino-Group-III_X; Dino-Group-III_XX; Dino-Group-III_XX+sp.
HM581766.1.1782_U	63	64	48	227	93	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Prorocentrum; Prorocentrum+sp.
GU821211.1.1080_U	1	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Pyloniidae-Spongodiscidae; Pyloniidae-Spongodiscidae_X; Pyloniidae-Spongodiscidae_X+sp.
EF172819.1.1445_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
FN690365.1.1703_U	0	0	0	0	2	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
KJ762495.1.1798_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FN598262.1.1140_U	1	4	26	3	4	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Lepidodinium; Lepidodinium+chlorophorum
EU500118.1.810_U	23	1	2	2	5	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gymnodinium; Gymnodinium+sp._strain7
HQ867668.1.885_U	0	0	0	2	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Nassellarida; Lithomelissa; Lithomelissa+sp.
EU143500.1.890_U	0	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Prasino-Clade-VII; Prasino-Clade-VII_X; Prasino-Clade-VII-A; Prasino-Clade-VII-A_X; Prasino-Clade-VII-A_X+sp.
GU824566.1.1200_U	1	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ759428.1.1798_U	3	0	3	4	4	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ764083.1.1799_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU072378.1.922_U	16	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
FR874510.1.1787_U	0	0	0	0	1	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Chrysophyceae-Synurophyceae_XX; Clade-H_X; Clade-H_X+sp._strain5
AF530525.1.1722_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; RAD-B_XX; RAD-B_XXX; RAD-B_XXX+sp.
HQ865277.1.885_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-55; Dino-Group-II-Clade-55_X; Dino-Group-II-Clade-55_X+sp._strain1
AY665063.1.1745_U	4	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JF698745.1.1626_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Polar-centric-Mediophyceae_X; Polar-centric-Mediophyceae_X+sp.
FJ169811.1.800_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU821593.1.1229_U	8	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida_X; Spumellarida_XX; Spumellarida_XX+sp.
KF129950.1.1739_U	130	0	0	0	1	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Basal_Cryptophyceae-1; Basal_Cryptophyceae-1_X; Basal_Cryptophyceae-1_X+sp.
GU820395.1.1251_U	0	0	1	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
HQ869070.1.885_U	38144	1260	26272	6825	48907	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
KJ757769.1.1799_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+fusiforme
JQ782035.1.1781_U	973	909	5501	1916	11338	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3I; MAST-3I_X; MAST-3I_X+sp.
GU823767.1.1398_U	117	0	1	0	2	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
GU824078.1.1212_U	10	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-3; MAST-3H; MAST-3H_X; MAST-3H_X+sp.
GU824462.1.1389_U	2	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Prasino-Clade-VII; Prasino-Clade-VII_X; Prasino-Clade-VII_X-A; Prasino-Clade-VII_X-A_X; Prasino-Clade-VII_X-A_X+sp._strain2
GU819786.1.1198_U	4	0	1	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
JN832775.1.928_U	0	0	3	1	8	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
EF526945.1.1411_U	9	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Imbricatea; Euglyphida; Paulinellidae; Paulinella; Paulinella+sp._strain1
KF130007.1.1756_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-26; Dino-Group-II-Clade-26_X; Dino-Group-II-Clade-26_X+sp.
JX188331.1.1726_U	1902	0	0	0	2	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Scuticociliatia; Scuticociliatia-1; Scuticociliatia-1_X; Scuticociliatia-1_X+sp.
EU740465.1.870_U	0	0	0	0	1	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Chelicerata; Arachnida; Stigmalychus; Stigmalychus+sp.
DQ777081.1.1735_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Echinodermata; Echinodermata_X; Echinodermata_XX; Chiridota; Chiridota+rotifera
GQ365865.1.1537_U	0	0	0	0	0	Eukaryota; Hacrobia; Telonemia; Telonemia_X; Telonemia_XX; Telonemia-Group-2; Telonemia-Group-2_X; Telonemia-Group-2_X+sp.
GU825589.1.1199_U	14	2	10	2	15	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ866497.1.891_U	851	55	9	428	40	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Filosa-Thecofilosea_X; Filosa-Thecofilosea_XX; Filosa-Thecofilosea_XXX; Filosa-Thecofilosea_XXX+sp._strain6
GU819930.1.1074_U	41	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-9; Dino-Group-II-Clade-9_X; Dino-Group-II-Clade-9_X+sp.
FJ222752.1.1219_U	3	2	7	10	15	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Pseudo-nitzschia; Pseudo-nitzschia+turgidula
KF129779.1.1734_U	0	0	1	6	12	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Laboea; Laboea+strobila
JN832751.1.865_U	0	2	1	1	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KC487375.1.1642_U	23	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Chlorophyceae; Chlorophyceae_X; CW-Chlamydomonadales; Dunaliella; Dunaliella+sp.
GU824956.1.1200_U	0	0	2	0	2	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JQ955843.1.977_U	4	0	0	14	19	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
EF172846.1.1416_U	3	1	5	1	8	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gymnodinium; Gymnodinium+sp._strain7
EF689843.1.1470_UC	0	0	0	0	2	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Eurotiomycetes; Placidium; Placidium+acarosporoides
DQ314831.1.1762_U	11	1	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; RAD-B-Group-I; RAD-B-Group-I_X; RAD-B-Group-I_X+sp.
KF791347.1.1666_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-22; Dino-Group-II-Clade-22_X; Dino-Group-II-Clade-22_X+sp.
KJ759499.1.1794_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-9; Dino-Group-II-Clade-9_X; Dino-Group-II-Clade-9_X+sp.
FN598293.1.1138_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Nassellarida; Nassellarida_X; Nassellarida_X+sp.
HQ869756.1.876_U	5	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-17; Dino-Group-II-Clade-17_X; Dino-Group-II-Clade-17_X+sp.
GU361536.1.1693_UC	902	2	8	3	4	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Eurotiomycetes; Penicillium; Penicillium+sp.
DQ314813.1.1782_U	0	0	2	1	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Filosa-Thecofilosea_X; Mataza-lineage; Mataza-lineage_X; Mataza-lineage_X+sp._strain11
EU780629.1.1715_U	6	90	557	373	1283	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AB158370.1.1763_U	0	1	0	0	2	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; cladeE; Chrysoculteraceae; Chrysoculter; Chrysoculter+rhomboideus
JQ782004.1.1784_U	103	15	51	59	60	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-1; MAST-1C; MAST-1C_X; MAST-1C_X+sp.
KJ757329.1.1796_U	3	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-2; Dino-Group-I-Clade-2_X; Dino-Group-I-Clade-2_X+sp.
KJ757065.1.1799_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
AY665031.1.1749_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X+sp.
JX680385.1.1073_U	31	58	10	505	95	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
EU371143.1.1798_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp._strain11
AGKD01518113.16.1265_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Craniata; Craniata_X; Teleostei; Salmo; Salmo+salar
AY628346.1.822_U	1	0	1	1	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KF130132.1.1753_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-20; Dino-Group-II-Clade-20_X; Dino-Group-II-Clade-20_X+sp.
X91264.1.1793_U	228	21	0	107	1	Eukaryota; Archaeplastida; Chlorophyta; Prasino-Clade-V; Prasino-Clade-V_X; Pycnococcaceae; Pycnococcus; Pycnococcus+provasolii
HM581630.1.887_U	0	1	0	2	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Phaeocystales; Phaeocystaceae; Phaeocystis; Phaeocystis+sp.
KF130431.1.1740_U	0	0	0	0	2	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Pseudotontonia; Pseudotontonia+sp.
AY665072.1.1758_U	7	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; RAD-B; RAD-B_X; RAD-B-Group-IV; RAD-B-Group-IV_X; RAD-B-Group-IV_X+sp.
HQ868620.1.869_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AY920757.1.1815_U	0	0	0	0	2	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Melicertum; Melicertum+octocostatum
KJ763195.1.1798_U	0	1	2	5	4	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
KC582909.1.1764_U	0	3	169	12	495	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Choreotrichia_XX; Choreotrichia_XX+sp.
DQ457009.1.1744_U	1	0	0	0	5	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Stephanodiscus; Stephanodiscus+niagarae
KJ762889.1.1770_U	0	170	8	627	30	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
GU823315.1.1216_U	1	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MOCH; MOCH-4; MOCH-4_X; MOCH-4_XX; MOCH-4_XX+sp.
AY665085.1.1731_U	1	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp._strain20
GU819785.1.1391_U	164	0	0	0	4	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-3; Dino-Group-I-Clade-3_X; Dino-Group-I-Clade-3_X+sp.
KJ764594.1.1799_U	6	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HQ867323.1.882_U	0	3	1	26	1	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
KJ762060.1.1798_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
EF526884.1.1802_U	10	3	2	16	7	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Protoperidinium; Protoperidinium+sp.
KJ758565.1.1796_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
HQ867950.1.903_U	8	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Chrysophyceae-Synurophyceae; Chrysophyceae-Synurophyceae_X; Clade-H; Clade-H_X; Clade-H_X+sp.
EU793977.1.975_U	0	0	0	1	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
